51	appropriate	_	_	I-MajorClaim
52	compared	_	_	I-MajorClaim
53	with	_	_	I-MajorClaim
54	other	_	_	I-MajorClaim
55	peoples	_	_	I-MajorClaim
56	in	_	_	I-MajorClaim
57	scientific	_	_	I-MajorClaim
58	or	_	_	I-MajorClaim
59	social	_	_	I-MajorClaim
60	,	_	_	I-MajorClaim
61	economic	_	_	I-MajorClaim
62	fields	_	_	I-MajorClaim
63	.	_	_	O

1	First	_	_	O
2	of	_	_	O
3	all	_	_	O
4	,	_	_	O
5	some	_	_	O
6	people	_	_	O
7	claim	_	_	O
8	that	_	_	O
9	athletes	_	_	B-Claim:Against
10	and	_	_	I-Claim:Against
11	singers	_	_	I-Claim:Against
12	deserve	_	_	I-Claim:Against
13	their	_	_	I-Claim:Against
14	current	_	_	I-Claim:Against
15	salary	_	_	I-Claim:Against
16	because	_	_	O
17	they	_	_	B-Premise:-1:Support
18	have	_	_	I-Premise:-1:Support
19	an	_	_	I-Premise:-1:Support
20	exceptional	_	_	I-Premise:-1:Support
21	ability	_	_	I-Premise:-1:Support
22	that	_	_	I-Premise:-1:Support
23	other	_	_	I-Premise:-1:Support
24	people	_	_	I-Premise:-1:Support
25	do	_	_	I-Premise:-1:Support
26	not	_	_	I-Premise:-1:Support
27	own	_	_	I-Premise:-1:Support
28	.	_	_	O
29	For	_	_	O
30	example	_	_	O
31	,	_	_	O
32	hardly	_	_	B-Premise:-2:Support
33	anyone	_	_	I-Premise:-2:Support
34	could	_	_	I-Premise:-2:Support
35	play	_	_	I-Premise:-2:Support
36	basketball	_	_	I-Premise:-2:Support
37	as	_	_	I-Premise:-2:Support
38	skillfully	_	_	I-Premise:-2:Support
39	as	_	_	I-Premise:-2:Support
40	Michael	_	_	I-Premise:-2:Support
41	Jordan	_	_	I-Premise:-2:Support
42	-	_	_	I-Premise:-2:Support
43	a	_	_	I-Premise:-2:Support
44	legendary	_	_	I-Premise:-2:Support
45	former	_	_	I-Premise:-2:Support
46	American	_	_	I-Premise:-2:Support
47	player	_	_	I-Premise:-2:Support
48	who	_	_	I-Premise:-2:Support
49	won	_	_	I-Premise:-2:Support
50	several	_	_	I-Premise:-2:Support
51	times	_	_	I-Premise:-2:Support
52	in	_	_	I-Premise:-2:Support
53	the	_	_	I-Premise:-2:Support
54	NBA	_	_	I-Premise:-2:Support
55	championship	_	_	I-Premise:-2:Support
56	.	_	_	O
57	They	_	_	B-Premise:-3:Support
58	also	_	_	I-Premise:-3:Support
59	point	_	_	I-Premise:-3:Support
60	out	_	_	I-Premise:-3:Support
61	that	_	_	I-Premise:-3:Support
62	these	_	_	I-Premise:-3:Support
63	people	_	_	I-Premise:-3:Support
64	have	_	_	I-Premise:-3:Support
65	to	_	_	I-Premise:-3:Support
66	undergo	_	_	I-Premise:-3:Support
67	painstaking	_	_	I-Premise:-3:Support
68	and	_	_	I-Premise:-3:Support
69	industrious	_	_	I-Premise:-3:Support
70	training	_	_	I-Premise:-3:Support
71	,	_	_	I-Premise:-3:Support
72	let	_	_	I-Premise:-3:Support
73	alone	_	_	I-Premise:-3:Support
74	participate	_	_	I-Premise:-3:Support
75	in	_	_	I-Premise:-3:Support
76	a	_	_	I-Premise:-3:Support
77	great	_	_	I-Premise:-3:Support
78	number	_	_	I-Premise:-3:Support
79	of	_	_	I-Premise:-3:Support
80	contests	_	_	I-Premise:-3:Support
81	to	_	_	I-Premise:-3:Support
82	be	_	_	I-Premise:-3:Support
83	recognized	_	_	I-Premise:-3:Support
84	and	_	_	I-Premise:-3:Support
85	prove	_	_	I-Premise:-3:Support
86	themselves	_	_	I-Premise:-3:Support
87	.	_	_	O
88	In	_	_	O
89	addition	_	_	O
90	,	_	_	O
91	although	_	_	O
92	there	_	_	B-Premise:-4:Support
93	are	_	_	I-Premise:-4:Support
94	many	_	_	I-Premise:-4:Support
95	singers	_	_	I-Premise:-4:Support
96	and	_	_	I-Premise:-4:Support
97	athletes	_	_	I-Premise:-4:Support
98	,	_	_	I-Premise:-4:Support
99	few	_	_	I-Premise:-4:Support
100	of	_	_	I-Premise:-4:Support
101	whom	_	_	I-Premise:-4:Support
102	could	_	_	I-Premise:-4:Support
103	rise	_	_	I-Premise:-4:Support
104	to	_	_	I-Premise:-4:Support
105	fame	_	_	I-Premise:-4:Support
106	and	_	_	I-Premise:-4:Support
107	victory	_	_	I-Premise:-4:Support
108	ultimately	_	_	I-Premise:-4:Support
109	.	_	_	O
110	Overcoming	_	_	B-Premise:-5:Support
111	all	_	_	I-Premise:-5:Support
112	these	_	_	I-Premise:-5:Support
113	obstacles	_	_	I-Premise:-5:Support
114	,	_	_	I-Premise:-5:Support
115	they	_	_	I-Premise:-5:Support
116	should	_	_	I-Premise:-5:Support
117	be	_	_	I-Premise:-5:Support
118	paid	_	_	I-Premise:-5:Support
119	a	_	_	I-Premise:-5:Support
120	great	_	_	I-Premise:-5:Support
121	deal	_	_	I-Premise:-5:Support
122	of	_	_	I-Premise:-5:Support
123	money	_	_	I-Premise:-5:Support
124	for	_	_	I-Premise:-5:Support
125	their	_	_	I-Premise:-5:Support
126	extraordinary	_	_	I-Premise:-5:Support
127	efforts	_	_	I-Premise:-5:Support
128	.	_	_	O

1	However	_	_	O
2	,	_	_	O
3	their	_	_	O
4	talents	_	_	O
5	should	_	_	O
6	not	_	_	O
7	be	_	_	O
8	overrated	_	_	O
9	.	_	_	O
10	Other	_	_	O
11	people	_	_	O
12	say	_	_	O
13	that	_	_	O
14	singers	_	_	B-Premise:5:Attack
15	and	_	_	I-Premise:5:Attack
16	athletes	_	_	I-Premise:5:Attack
17	,	_	_	I-Premise:5:Attack
18	in	_	_	I-Premise:5:Attack
19	fact	_	_	I-Premise:5:Attack
20	,	_	_	I-Premise:5:Attack
21	contribute	_	_	I-Premise:5:Attack
22	insignificantly	_	_	I-Premise:5:Attack
23	to	_	_	I-Premise:5:Attack
24	the	_	_	I-Premise:5:Attack
25	development	_	_	I-Premise:5:Attack
26	of	_	_	I-Premise:5:Attack
27	the	_	_	I-Premise:5:Attack
28	society	_	_	I-Premise:5:Attack
29	.	_	_	O
30	It	_	_	B-Premise:-1:Support
31	is	_	_	I-Premise:-1:Support
32	assumed	_	_	I-Premise:-1:Support
33	the	_	_	I-Premise:-1:Support
34	amazing	_	_	I-Premise:-1:Support
35	performances	_	_	I-Premise:-1:Support
36	they	_	_	I-Premise:-1:Support
37	give	_	_	I-Premise:-1:Support
38	to	_	_	I-Premise:-1:Support
39	the	_	_	I-Premise:-1:Support
40	audiences	_	_	I-Premise:-1:Support
41	are	_	_	I-Premise:-1:Support
42	only	_	_	I-Premise:-1:Support
43	valuable	_	_	I-Premise:-1:Support
44	in	_	_	I-Premise:-1:Support
45	aesthetic	_	_	I-Premise:-1:Support
46	and	_	_	I-Premise:-1:Support
47	entertaining	_	_	I-Premise:-1:Support
48	terms	_	_	I-Premise:-1:Support
49	.	_	_	O
50	While	_	_	B-Premise:3:Support
51	scientists	_	_	I-Premise:3:Support
52	invent	_	_	I-Premise:3:Support
53	machines	_	_	I-Premise:3:Support
54	serving	_	_	I-Premise:3:Support
55	daily	_	_	I-Premise:3:Support
56	lives	_	_	I-Premise:3:Support
57	,	_	_	I-Premise:3:Support
58	doctors	_	_	I-Premise:3:Support
59	take	_	_	I-Premise:3:Support
60	care	_	_	I-Premise:3:Support
61	of	_	_	I-Premise:3:Support
62	patients	_	_	I-Premise:3:Support
63	and	_	_	I-Premise:3:Support
64	cure	_	_	I-Premise:3:Support
65	their	_	_	I-Premise:3:Support
66	diseases	_	_	I-Premise:3:Support
67	and	_	_	I-Premise:3:Support
68	policemen	_	_	I-Premise:3:Support
69	help	_	_	I-Premise:3:Support
70	to	_	_	I-Premise:3:Support
71	ensure	_	_	I-Premise:3:Support
72	the	_	_	I-Premise:3:Support
73	safety	_	_	I-Premise:3:Support
74	and	_	_	I-Premise:3:Support
75	stability	_	_	I-Premise:3:Support
76	of	_	_	I-Premise:3:Support
77	the	_	_	I-Premise:3:Support
78	nation	_	_	I-Premise:3:Support
79	,	_	_	I-Premise:3:Support
80	singers	_	_	I-Premise:3:Support
81	and	_	_	I-Premise:3:Support
82	athletes	_	_	I-Premise:3:Support
83	do	_	_	I-Premise:3:Support
84	not	_	_	I-Premise:3:Support
85	play	_	_	I-Premise:3:Support
86	a	_	_	I-Premise:3:Support
87	helpful	_	_	I-Premise:3:Support
88	part	_	_	I-Premise:3:Support
89	in	_	_	I-Premise:3:Support
90	improving	_	_	I-Premise:3:Support
91	the	_	_	I-Premise:3:Support
92	material	_	_	I-Premise:3:Support
93	life	_	_	I-Premise:3:Support
94	.	_	_	O
95	They	_	_	B-Premise:-1:Support
96	commit	_	_	I-Premise:-1:Support
97	themselves	_	_	I-Premise:-1:Support
98	to	_	_	I-Premise:-1:Support
99	promoting	_	_	I-Premise:-1:Support
100	relaxation	_	_	I-Premise:-1:Support
101	and	_	_	I-Premise:-1:Support
102	enjoyment	_	_	I-Premise:-1:Support
103	for	_	_	I-Premise:-1:Support
104	the	_	_	I-Premise:-1:Support
105	audience	_	_	I-Premise:-1:Support
106	.	_	_	O
107	Indeed	_	_	O
108	,	_	_	O
109	their	_	_	B-Premise:1:Support
110	contribution	_	_	I-Premise:1:Support
111	is	_	_	I-Premise:1:Support
112	less	_	_	I-Premise:1:Support
113	important	_	_	I-Premise:1:Support
114	than	_	_	I-Premise:1:Support
115	those	_	_	I-Premise:1:Support
116	from	_	_	I-Premise:1:Support
117	doctors	_	_	I-Premise:1:Support
118	or	_	_	I-Premise:1:Support
119	scientists	_	_	I-Premise:1:Support
120	,	_	_	I-Premise:1:Support
121	albeit	_	_	I-Premise:1:Support
122	necessary	_	_	I-Premise:1:Support
123	.	_	_	O
124	Hence	_	_	O
125	,	_	_	O
126	their	_	_	B-Claim:For
127	privilege	_	_	I-Claim:For
128	of	_	_	I-Claim:For
129	salary	_	_	I-Claim:For
130	seems	_	_	I-Claim:For
131	groundless	_	_	I-Claim:For
132	,	_	_	I-Claim:For
133	while	_	_	I-Claim:For
134	the	_	_	I-Claim:For
135	main	_	_	I-Claim:For
136	work	_	_	I-Claim:For
137	forces	_	_	I-Claim:For
138	receive	_	_	I-Claim:For
139	modest	_	_	I-Claim:For
140	salaries	_	_	I-Claim:For
141	which	_	_	I-Claim:For
142	only	_	_	I-Claim:For
143	enable	_	_	I-Claim:For
144	them	_	_	I-Claim:For
145	to	_	_	I-Claim:For
146	afford	_	_	I-Claim:For
147	bare	_	_	I-Claim:For
148	necessities	_	_	I-Claim:For
149	.	_	_	O

1	From	_	_	O
2	all	_	_	O
3	analysis	_	_	O
4	suggested	_	_	O
5	above	_	_	O
6	,	_	_	O
7	professional	_	_	B-MajorClaim
8	athletes	_	_	I-MajorClaim
9	and	_	_	I-MajorClaim
10	singers	_	_	I-MajorClaim
11	are	_	_	I-MajorClaim
12	overpaid	_	_	I-MajorClaim
13	in	_	_	I-MajorClaim
14	terms	_	_	I-MajorClaim
15	of	_	_	I-MajorClaim
16	their	_	_	I-MajorClaim
17	contributions	_	_	I-MajorClaim
18	.	_	_	O
19	I	_	_	O
20	think	_	_	O
21	that	_	_	O
22	there	_	_	O
23	should	_	_	O
24	be	_	_	O
25	a	_	_	O
26	modification	_	_	O
27	in	_	_	O
28	the	_	_	O
29	salary	_	_	O
30	of	_	_	O
31	professional	_	_	O
32	singers	_	_	O
33	and	_	_	O
34	athletes	_	_	O
35	to	_	_	O
36	balance	_	_	O
37	with	_	_	O
38	those	_	_	O
39	of	_	_	O
40	people	_	_	O
41	in	_	_	O
42	other	_	_	O
43	fields	_	_	O
44	,	_	_	O
45	namely	_	_	O
46	science	_	_	O
47	and	_	_	O
48	society	_	_	O
49	,	_	_	O
50	who	_	_	O
51	are	_	_	O
52	the	_	_	O
53	driving	_	_	O
54	forces	_	_	O
55	for	_	_	O
56	the	_	_	O
57	prosperity	_	_	O
58	of	_	_	O
59	the	_	_	O
60	nation	_	_	O
61	.	_	_	O


1	A	_	_	O
2	greater	_	_	O
3	proportion	_	_	O
4	of	_	_	O
5	the	_	_	O
6	budget	_	_	O
7	should	_	_	O
8	be	_	_	O
9	allotted	_	_	O
10	to	_	_	O
11	education	_	_	O
12	and	_	_	O
13	prevention	_	_	O
14	issues	_	_	O

1	In	_	_	O
2	today	_	_	O
3	'	_	_	O
4	s	_	_	O
5	world	_	_	O
6	,	_	_	O
7	the	_	_	O
8	concept	_	_	O
9	of	_	_	O
10	the	_	_	O
11	welfare	_	_	O
12	state	_	_	O
13	requires	_	_	O
14	governments	_	_	O
15	to	_	_	O
16	provide	_	_	O
17	sustainable	_	_	O
18	healthcare	_	_	O
19	and	_	_	O
20	health	_	_	O
21	education	_	_	O
22	to	_	_	O
23	their	_	_	O
24	citizens	_	_	O
25	.	_	_	O
26	I	_	_	O
27	completely	_	_	O
28	agree	_	_	O
29	with	_	_	O
30	the	_	_	O
31	idea	_	_	O
32	that	_	_	O
33	governments	_	_	B-MajorClaim
34	should	_	_	I-MajorClaim
35	devote	_	_	I-MajorClaim
36	a	_	_	I-MajorClaim
37	greater	_	_	I-MajorClaim
38	portion	_	_	I-MajorClaim
39	of	_	_	I-MajorClaim
40	their	_	_	I-MajorClaim
41	health	_	_	I-MajorClaim
42	budgets	_	_	I-MajorClaim
43	to	_	_	I-MajorClaim
44	health	_	_	I-MajorClaim
45	education	_	_	I-MajorClaim
46	and	_	_	I-MajorClaim
47	means	_	_	I-MajorClaim
48	for	_	_	I-MajorClaim
49	precautions	_	_	I-MajorClaim
50	.	_	_	O

1	The	_	_	O
2	first	_	_	O
3	reason	_	_	O
4	why	_	_	O
5	education	_	_	O
6	and	_	_	O
7	preventative	_	_	O
8	measures	_	_	O
9	should	_	_	O
10	receive	_	_	O
11	a	_	_	O
12	greater	_	_	O
13	budget	_	_	O
14	is	_	_	O
15	the	_	_	O
16	potential	_	_	O
17	improvements	_	_	O
18	in	_	_	O
19	health	_	_	O
20	system	_	_	O
21	.	_	_	O
22	I	_	_	O
23	believe	_	_	O
24	that	_	_	O
25	decreasing	_	_	B-Premise:1:Support
26	the	_	_	I-Premise:1:Support
27	number	_	_	I-Premise:1:Support
28	of	_	_	I-Premise:1:Support
29	patients	_	_	I-Premise:1:Support
30	in	_	_	I-Premise:1:Support
31	the	_	_	I-Premise:1:Support
32	health	_	_	I-Premise:1:Support
33	system	_	_	I-Premise:1:Support
34	can	_	_	I-Premise:1:Support
35	lead	_	_	I-Premise:1:Support
36	hospitals	_	_	I-Premise:1:Support
37	and	_	_	I-Premise:1:Support
38	healthcare	_	_	I-Premise:1:Support
39	centers	_	_	I-Premise:1:Support
40	to	_	_	I-Premise:1:Support
41	be	_	_	I-Premise:1:Support
42	managed	_	_	I-Premise:1:Support
43	effectively	_	_	I-Premise:1:Support
44	which	_	_	I-Premise:1:Support
45	will	_	_	I-Premise:1:Support
46	result	_	_	I-Premise:1:Support
47	in	_	_	I-Premise:1:Support
48	better	_	_	I-Premise:1:Support
49	treatments	_	_	I-Premise:1:Support
50	for	_	_	I-Premise:1:Support
51	current	_	_	I-Premise:1:Support
52	patients	_	_	I-Premise:1:Support
53	.	_	_	O
54	Therefore	_	_	O
55	,	_	_	O
56	society	_	_	B-Claim:For
57	should	_	_	I-Claim:For
58	be	_	_	I-Claim:For
59	educated	_	_	I-Claim:For
60	and	_	_	I-Claim:For
61	became	_	_	I-Claim:For
62	aware	_	_	I-Claim:For
63	of	_	_	I-Claim:For
64	health	_	_	I-Claim:For
65	issues	_	_	I-Claim:For
66	so	_	_	O
67	that	_	_	O
68	the	_	_	B-Premise:-1:Support
69	potential	_	_	I-Premise:-1:Support
70	precautions	_	_	I-Premise:-1:Support
71	on	_	_	I-Premise:-1:Support
72	the	_	_	I-Premise:-1:Support
73	way	_	_	I-Premise:-1:Support
74	of	_	_	I-Premise:-1:Support
75	illnesses	_	_	I-Premise:-1:Support
76	can	_	_	I-Premise:-1:Support
77	be	_	_	I-Premise:-1:Support
78	taken	_	_	I-Premise:-1:Support
79	instead	_	_	I-Premise:-1:Support
80	of	_	_	I-Premise:-1:Support
81	trying	_	_	I-Premise:-1:Support
82	to	_	_	I-Premise:-1:Support
83	provide	_	_	I-Premise:-1:Support
84	treatment	_	_	I-Premise:-1:Support
85	for	_	_	I-Premise:-1:Support
86	the	_	_	I-Premise:-1:Support
87	increasing	_	_	I-Premise:-1:Support
88	number	_	_	I-Premise:-1:Support
89	of	_	_	I-Premise:-1:Support
90	patients	_	_	I-Premise:-1:Support
91	.	_	_	O

1	The	_	_	O
2	second	_	_	O
3	reason	_	_	O
4	why	_	_	O
5	governments	_	_	O
6	should	_	_	O
7	allocate	_	_	O
8	more	_	_	O
9	budget	_	_	O
10	on	_	_	O
11	prevention	_	_	O
12	from	_	_	O
13	illness	_	_	O
14	and	_	_	O
15	providing	_	_	O
16	health	_	_	O
17	education	_	_	O
18	is	_	_	O
19	the	_	_	O
20	welfare	_	_	O
21	of	_	_	O
22	the	_	_	O
23	society	_	_	O
24	.	_	_	O
25	In	_	_	O
26	my	_	_	O
27	opinion	_	_	O
28	,	_	_	O
29	there	_	_	B-Premise:1:Support
30	is	_	_	I-Premise:1:Support
31	nothing	_	_	I-Premise:1:Support
32	more	_	_	I-Premise:1:Support
33	important	_	_	I-Premise:1:Support
34	than	_	_	I-Premise:1:Support
35	health	_	_	I-Premise:1:Support
36	in	_	_	I-Premise:1:Support
37	a	_	_	I-Premise:1:Support
38	human	_	_	I-Premise:1:Support
39	'	_	_	I-Premise:1:Support
40	s	_	_	I-Premise:1:Support
41	life	_	_	I-Premise:1:Support
42	and	_	_	I-Premise:1:Support
43	the	_	_	I-Premise:1:Support
44	happiness	_	_	I-Premise:1:Support
45	and	_	_	I-Premise:1:Support
46	welfare	_	_	I-Premise:1:Support
47	come	_	_	I-Premise:1:Support
48	with	_	_	I-Premise:1:Support
49	health	_	_	I-Premise:1:Support
50	.	_	_	O
51	Therefore	_	_	O
52	,	_	_	O
53	a	_	_	B-Claim:For
54	government	_	_	I-Claim:For
55	'	_	_	I-Claim:For
56	s	_	_	I-Claim:For
57	role	_	_	I-Claim:For
58	should	_	_	I-Claim:For
59	be	_	_	I-Claim:For
60	providing	_	_	I-Claim:For
61	means	_	_	I-Claim:For
62	that	_	_	I-Claim:For
63	lead	_	_	I-Claim:For
64	its	_	_	I-Claim:For
65	citizens	_	_	I-Claim:For
66	to	_	_	I-Claim:For
67	learn	_	_	I-Claim:For
68	how	_	_	I-Claim:For
69	to	_	_	I-Claim:For
70	prevent	_	_	I-Claim:For
71	from	_	_	I-Claim:For
72	potential	_	_	I-Claim:For
73	illness	_	_	I-Claim:For
74	that	_	_	I-Claim:For
75	can	_	_	I-Claim:For
76	cause	_	_	I-Claim:For
77	misery	_	_	I-Claim:For
78	in	_	_	I-Claim:For
79	people	_	_	I-Claim:For
80	'	_	_	I-Claim:For
81	s	_	_	I-Claim:For
82	lives	_	_	I-Claim:For
83	.	_	_	O
84	For	_	_	O
85	example	_	_	O
86	,	_	_	O
87	the	_	_	B-Premise:-1:Support
88	marketing	_	_	I-Premise:-1:Support
89	campaign	_	_	I-Premise:-1:Support
90	of	_	_	I-Premise:-1:Support
91	Ministry	_	_	I-Premise:-1:Support
92	of	_	_	I-Premise:-1:Support
93	Health	_	_	I-Premise:-1:Support
94	in	_	_	I-Premise:-1:Support
95	Turkey	_	_	I-Premise:-1:Support
96	which	_	_	I-Premise:-1:Support
97	aimed	_	_	I-Premise:-1:Support
98	smoking	_	_	I-Premise:-1:Support
99	problem	_	_	I-Premise:-1:Support
100	among	_	_	I-Premise:-1:Support
101	the	_	_	I-Premise:-1:Support
102	youth	_	_	I-Premise:-1:Support
103	increased	_	_	I-Premise:-1:Support
104	the	_	_	I-Premise:-1:Support
105	well	_	_	I-Premise:-1:Support
106	-	_	_	I-Premise:-1:Support
107	being	_	_	I-Premise:-1:Support
108	of	_	_	I-Premise:-1:Support
109	those	_	_	I-Premise:-1:Support
110	who	_	_	I-Premise:-1:Support
111	quit	_	_	I-Premise:-1:Support
112	smoking	_	_	I-Premise:-1:Support
113	and	_	_	I-Premise:-1:Support
114	adapted	_	_	I-Premise:-1:Support
115	a	_	_	I-Premise:-1:Support
116	better	_	_	I-Premise:-1:Support
117	lifestyle	_	_	I-Premise:-1:Support
118	after	_	_	I-Premise:-1:Support
119	the	_	_	I-Premise:-1:Support
120	campaign	_	_	I-Premise:-1:Support
121	.	_	_	O

1	In	_	_	O
2	conclusion	_	_	O
3	,	_	_	O
4	a	_	_	B-MajorClaim
5	greater	_	_	I-MajorClaim
6	proportion	_	_	I-MajorClaim
7	of	_	_	I-MajorClaim
8	the	_	_	I-MajorClaim
9	budget	_	_	I-MajorClaim
10	should	_	_	I-MajorClaim
11	be	_	_	I-MajorClaim
12	allotted	_	_	I-MajorClaim
13	to	_	_	I-MajorClaim
14	education	_	_	I-MajorClaim
15	and	_	_	I-MajorClaim
16	prevention	_	_	I-MajorClaim
17	issues	_	_	I-MajorClaim
18	in	_	_	I-MajorClaim
19	comparison	_	_	I-MajorClaim
20	with	_	_	I-MajorClaim
21	treatment	_	_	I-MajorClaim
22	due	_	_	I-MajorClaim
23	to	_	_	I-MajorClaim
24	achieve	_	_	I-MajorClaim
25	more	_	_	I-MajorClaim
26	effective	_	_	I-MajorClaim
27	health	_	_	I-MajorClaim
28	system	_	_	I-MajorClaim
29	and	_	_	I-MajorClaim
30	greater	_	_	I-MajorClaim
31	level	_	_	I-MajorClaim
32	of	_	_	I-MajorClaim
33	well	_	_	I-MajorClaim
34	-	_	_	I-MajorClaim
35	being	_	_	I-MajorClaim
36	.	_	_	O


1	Study	_	_	O
2	at	_	_	O
3	home	_	_	O
4	by	_	_	O
5	using	_	_	O
6	technology	_	_	O
7	/	_	_	O
8	study	_	_	O
9	or	_	_	O
10	traditional	_	_	O
11	school	_	_	O

1	I	_	_	B-MajorClaim
2	don	_	_	I-MajorClaim
3	'	_	_	I-MajorClaim
4	t	_	_	I-MajorClaim
5	think	_	_	I-MajorClaim
6	that	_	_	I-MajorClaim
7	technology	_	_	I-MajorClaim
8	can	_	_	I-MajorClaim
9	replace	_	_	I-MajorClaim
10	teachers	_	_	I-MajorClaim
11	and	_	_	I-MajorClaim
12	classroom	_	_	I-MajorClaim
13	.	_	_	O
14	Here	_	_	O
15	are	_	_	O
16	my	_	_	O
17	reasons	_	_	O
18	.	_	_	O

1	Studying	_	_	B-Claim:Against
2	at	_	_	I-Claim:Against
3	home	_	_	I-Claim:Against
4	by	_	_	I-Claim:Against
5	using	_	_	I-Claim:Against
6	technology	_	_	I-Claim:Against
7	is	_	_	I-Claim:Against
8	convenient	_	_	I-Claim:Against
9	.	_	_	O
10	The	_	_	B-Premise:-1:Support
11	biggest	_	_	I-Premise:-1:Support
12	advantage	_	_	I-Premise:-1:Support
13	is	_	_	I-Premise:-1:Support
14	that	_	_	I-Premise:-1:Support
15	your	_	_	I-Premise:-1:Support
16	classroom	_	_	I-Premise:-1:Support
17	and	_	_	I-Premise:-1:Support
18	instructor	_	_	I-Premise:-1:Support
19	are	_	_	I-Premise:-1:Support
20	available	_	_	I-Premise:-1:Support
21	24	_	_	I-Premise:-1:Support
22	hours	_	_	I-Premise:-1:Support
23	a	_	_	I-Premise:-1:Support
24	day	_	_	I-Premise:-1:Support
25	.	_	_	O
26	In	_	_	O
27	addition	_	_	O
28	,	_	_	O
29	you	_	_	B-Premise:-2:Support
30	could	_	_	I-Premise:-2:Support
31	make	_	_	I-Premise:-2:Support
32	your	_	_	I-Premise:-2:Support
33	own	_	_	I-Premise:-2:Support
34	schedule	_	_	I-Premise:-2:Support
35	for	_	_	I-Premise:-2:Support
36	completing	_	_	I-Premise:-2:Support
37	the	_	_	I-Premise:-2:Support
38	requirements	_	_	I-Premise:-2:Support
39	of	_	_	I-Premise:-2:Support
40	the	_	_	I-Premise:-2:Support
41	course	_	_	I-Premise:-2:Support
42	.	_	_	O
43	You	_	_	B-Premise:-3:Support
44	can	_	_	I-Premise:-3:Support
45	study	_	_	I-Premise:-3:Support
46	any	_	_	I-Premise:-3:Support
47	time	_	_	I-Premise:-3:Support
48	you	_	_	I-Premise:-3:Support
49	want	_	_	I-Premise:-3:Support
50	.	_	_	O
51	However	_	_	O
52	,	_	_	O
53	if	_	_	B-Premise:-4:Attack
54	you	_	_	I-Premise:-4:Attack
55	aren	_	_	I-Premise:-4:Attack
56	'	_	_	I-Premise:-4:Attack
57	t	_	_	I-Premise:-4:Attack
58	extremely	_	_	I-Premise:-4:Attack
59	dedicated	_	_	I-Premise:-4:Attack
60	or	_	_	I-Premise:-4:Attack
61	have	_	_	I-Premise:-4:Attack
62	good	_	_	I-Premise:-4:Attack
63	time	_	_	I-Premise:-4:Attack
64	management	_	_	I-Premise:-4:Attack
65	skills	_	_	I-Premise:-4:Attack
66	,	_	_	I-Premise:-4:Attack
67	it	_	_	I-Premise:-4:Attack
68	may	_	_	I-Premise:-4:Attack
69	be	_	_	I-Premise:-4:Attack
70	very	_	_	I-Premise:-4:Attack
71	difficult	_	_	I-Premise:-4:Attack
72	to	_	_	I-Premise:-4:Attack
73	complete	_	_	I-Premise:-4:Attack
74	a	_	_	I-Premise:-4:Attack
75	course	_	_	I-Premise:-4:Attack
76	at	_	_	I-Premise:-4:Attack
77	home	_	_	I-Premise:-4:Attack
78	.	_	_	O

1	First	_	_	O
2	,	_	_	O
3	attending	_	_	B-Premise:2:Support
4	an	_	_	I-Premise:2:Support
5	education	_	_	I-Premise:2:Support
6	course	_	_	I-Premise:2:Support
7	at	_	_	I-Premise:2:Support
8	home	_	_	I-Premise:2:Support
9	requires	_	_	I-Premise:2:Support
10	persistence	_	_	I-Premise:2:Support
11	and	_	_	I-Premise:2:Support
12	patience	_	_	I-Premise:2:Support
13	.	_	_	O
14	Especially	_	_	O
15	when	_	_	B-Premise:1:Support
16	you	_	_	I-Premise:1:Support
17	don	_	_	I-Premise:1:Support
18	'	_	_	I-Premise:1:Support
19	t	_	_	I-Premise:1:Support
20	have	_	_	I-Premise:1:Support
21	an	_	_	I-Premise:1:Support
22	instructor	_	_	I-Premise:1:Support
23	there	_	_	I-Premise:1:Support
24	to	_	_	I-Premise:1:Support
25	guide	_	_	I-Premise:1:Support
26	you	_	_	I-Premise:1:Support
27	,	_	_	I-Premise:1:Support
28	it	_	_	I-Premise:1:Support
29	is	_	_	I-Premise:1:Support
30	up	_	_	I-Premise:1:Support
31	to	_	_	I-Premise:1:Support
32	you	_	_	I-Premise:1:Support
33	to	_	_	I-Premise:1:Support
34	make	_	_	I-Premise:1:Support
35	sure	_	_	I-Premise:1:Support
36	that	_	_	I-Premise:1:Support
37	you	_	_	I-Premise:1:Support
38	understand	_	_	I-Premise:1:Support
39	and	_	_	I-Premise:1:Support
40	complete	_	_	I-Premise:1:Support
41	all	_	_	I-Premise:1:Support
42	course	_	_	I-Premise:1:Support
43	requirements	_	_	I-Premise:1:Support
44	.	_	_	O
45	Students	_	_	B-Claim:For
46	may	_	_	I-Claim:For
47	raise	_	_	I-Claim:For
48	questions	_	_	I-Claim:For
49	and	_	_	I-Claim:For
50	they	_	_	I-Claim:For
51	may	_	_	I-Claim:For
52	have	_	_	I-Claim:For
53	problems	_	_	I-Claim:For
54	of	_	_	I-Claim:For
55	understanding	_	_	I-Claim:For
56	some	_	_	I-Claim:For
57	specific	_	_	I-Claim:For
58	topics	_	_	I-Claim:For
59	or	_	_	I-Claim:For
60	subjects	_	_	I-Claim:For
61	.	_	_	O
62	Unfortunately	_	_	O
63	,	_	_	O
64	it	_	_	B-Premise:-1:Support
65	may	_	_	I-Premise:-1:Support
66	be	_	_	I-Premise:-1:Support
