46	for	_	_	I-Premise:-1:Support
47	the	_	_	I-Premise:-1:Support
48	disabled	_	_	I-Premise:-1:Support
49	and	_	_	I-Premise:-1:Support
50	the	_	_	I-Premise:-1:Support
51	poor	_	_	I-Premise:-1:Support
52	.	_	_	O

1	Besides	_	_	O
2	,	_	_	O
3	it	_	_	O
4	is	_	_	O
5	obvious	_	_	O
6	that	_	_	O
7	publicizing	_	_	B-Claim:For
8	brand	_	_	I-Claim:For
9	image	_	_	I-Claim:For
10	or	_	_	I-Claim:For
11	a	_	_	I-Claim:For
12	particular	_	_	I-Claim:For
13	product	_	_	I-Claim:For
14	of	_	_	I-Claim:For
15	mass	_	_	I-Claim:For
16	media	_	_	I-Claim:For
17	could	_	_	I-Claim:For
18	boost	_	_	I-Claim:For
19	sales	_	_	I-Claim:For
20	for	_	_	I-Claim:For
21	companies	_	_	I-Claim:For
22	.	_	_	O
23	In	_	_	O
24	a	_	_	O
25	larger	_	_	O
26	sense	_	_	O
27	,	_	_	O
28	it	_	_	B-Premise:-1:Support
29	could	_	_	I-Premise:-1:Support
30	simulate	_	_	I-Premise:-1:Support
31	household	_	_	I-Premise:-1:Support
32	spending	_	_	I-Premise:-1:Support
33	and	_	_	I-Premise:-1:Support
34	therefore	_	_	I-Premise:-1:Support
35	promote	_	_	I-Premise:-1:Support
36	the	_	_	I-Premise:-1:Support
37	economic	_	_	I-Premise:-1:Support
38	development	_	_	I-Premise:-1:Support
39	of	_	_	I-Premise:-1:Support
40	the	_	_	I-Premise:-1:Support
41	whole	_	_	I-Premise:-1:Support
42	country	_	_	I-Premise:-1:Support
43	.	_	_	O
44	A	_	_	B-Premise:-2:Support
45	recent	_	_	I-Premise:-2:Support
46	study	_	_	I-Premise:-2:Support
47	shows	_	_	I-Premise:-2:Support
48	that	_	_	I-Premise:-2:Support
49	after	_	_	I-Premise:-2:Support
50	launching	_	_	I-Premise:-2:Support
51	an	_	_	I-Premise:-2:Support
52	advertising	_	_	I-Premise:-2:Support
53	campaign	_	_	I-Premise:-2:Support
54	,	_	_	I-Premise:-2:Support
55	the	_	_	I-Premise:-2:Support
56	sales	_	_	I-Premise:-2:Support
57	revenue	_	_	I-Premise:-2:Support
58	would	_	_	I-Premise:-2:Support
59	increase	_	_	I-Premise:-2:Support
60	by	_	_	I-Premise:-2:Support
61	40	_	_	I-Premise:-2:Support
62	%,	_	_	I-Premise:-2:Support
63	which	_	_	I-Premise:-2:Support
64	is	_	_	I-Premise:-2:Support
65	the	_	_	I-Premise:-2:Support
66	very	_	_	I-Premise:-2:Support
67	fact	_	_	I-Premise:-2:Support
68	to	_	_	I-Premise:-2:Support
69	verify	_	_	I-Premise:-2:Support
70	its	_	_	I-Premise:-2:Support
71	positive	_	_	I-Premise:-2:Support
72	influences	_	_	I-Premise:-2:Support
73	on	_	_	I-Premise:-2:Support
74	economic	_	_	I-Premise:-2:Support
75	.	_	_	O

1	That	_	_	O
2	is	_	_	O
3	not	_	_	O
4	to	_	_	O
5	say	_	_	O
6	,	_	_	O
7	however	_	_	O
8	,	_	_	O
9	that	_	_	O
10	advertisements	_	_	O
11	have	_	_	O
12	no	_	_	O
13	downsides	_	_	O
14	.	_	_	O
15	Of	_	_	O
16	course	_	_	O
17	,	_	_	O
18	the	_	_	B-Claim:Against
19	advertising	_	_	I-Claim:Against
20	expenses	_	_	I-Claim:Against
21	lead	_	_	I-Claim:Against
22	to	_	_	I-Claim:Against
23	a	_	_	I-Claim:Against
24	higher	_	_	I-Claim:Against
25	product	_	_	I-Claim:Against
26	price	_	_	I-Claim:Against
27	and	_	_	I-Claim:Against
28	some	_	_	I-Claim:Against
29	of	_	_	I-Claim:Against
30	them	_	_	I-Claim:Against
31	express	_	_	I-Claim:Against
32	fake	_	_	I-Claim:Against
33	information	_	_	I-Claim:Against
34	,	_	_	I-Claim:Against
35	creating	_	_	I-Claim:Against
36	information	_	_	I-Claim:Against
37	asymmetry	_	_	I-Claim:Against
38	between	_	_	I-Claim:Against
39	consumers	_	_	I-Claim:Against
40	and	_	_	I-Claim:Against
41	companies	_	_	I-Claim:Against
42	.	_	_	O
43	Yet	_	_	O
44	,	_	_	O
45	its	_	_	B-Premise:-1:Attack
46	merits	_	_	I-Premise:-1:Attack
47	still	_	_	I-Premise:-1:Attack
48	outweigh	_	_	I-Premise:-1:Attack
49	these	_	_	I-Premise:-1:Attack
50	downsides	_	_	I-Premise:-1:Attack
51	.	_	_	O

1	Taken	_	_	O
2	all	_	_	O
3	together	_	_	O
4	,	_	_	O
5	advertisements	_	_	B-MajorClaim
6	have	_	_	I-MajorClaim
7	its	_	_	I-MajorClaim
8	social	_	_	I-MajorClaim
9	responsibility	_	_	I-MajorClaim
10	and	_	_	I-MajorClaim
11	contribute	_	_	I-MajorClaim
12	to	_	_	I-MajorClaim
13	economic	_	_	I-MajorClaim
14	growth	_	_	I-MajorClaim
15	.	_	_	O
16	We	_	_	O
17	can	_	_	O
18	not	_	_	O
19	deny	_	_	O
20	all	_	_	O
21	of	_	_	O
22	them	_	_	O
23	.	_	_	O
24	However	_	_	O
25	,	_	_	O
26	if	_	_	O
27	those	_	_	O
28	with	_	_	O
29	exaggerated	_	_	O
30	and	_	_	O
31	fake	_	_	O
32	information	_	_	O
33	could	_	_	O
34	be	_	_	O
35	banned	_	_	O
36	,	_	_	O
37	advertisements	_	_	O
38	would	_	_	O
39	be	_	_	O
40	welcomed	_	_	O
41	by	_	_	O
42	more	_	_	O
43	.	_	_	O


1	The	_	_	O
2	best	_	_	O
3	way	_	_	O
4	to	_	_	O
5	relax	_	_	O
6	is	_	_	O
7	by	_	_	O
8	exercises	_	_	O

1	In	_	_	O
2	modern	_	_	O
3	society	_	_	O
4	,	_	_	O
5	people	_	_	O
6	often	_	_	O
7	face	_	_	O
8	many	_	_	O
9	difficulties	_	_	O
10	under	_	_	O
11	great	_	_	O
12	stress	_	_	O
13	.	_	_	O
14	Therefore	_	_	O
15	,	_	_	O
16	it	_	_	O
17	is	_	_	O
18	necessary	_	_	O
19	for	_	_	O
20	many	_	_	O
21	to	_	_	O
22	find	_	_	O
23	ways	_	_	O
24	to	_	_	O
25	relax	_	_	O
26	.	_	_	O
27	Although	_	_	O
28	miscellaneous	_	_	O
29	people	_	_	O
30	may	_	_	O
31	apply	_	_	O
32	diverse	_	_	O
33	strategies	_	_	O
34	,	_	_	O
35	such	_	_	O
36	as	_	_	O
37	reading	_	_	O
38	,	_	_	O
39	watching	_	_	O
40	movies	_	_	O
41	,	_	_	O
42	or	_	_	O
43	working	_	_	O
44	in	_	_	O
45	their	_	_	O
46	gardens	_	_	O
47	,	_	_	O
48	I	_	_	O
49	argue	_	_	O
50	that	_	_	O
51	the	_	_	B-MajorClaim
52	most	_	_	I-MajorClaim
53	suitable	_	_	I-MajorClaim
54	method	_	_	I-MajorClaim
55	of	_	_	I-MajorClaim
56	reducing	_	_	I-MajorClaim
57	stress	_	_	I-MajorClaim
58	for	_	_	I-MajorClaim
59	modern	_	_	I-MajorClaim
60	people	_	_	I-MajorClaim
61	is	_	_	I-MajorClaim
62	by	_	_	I-MajorClaim
63	different	_	_	I-MajorClaim
64	kinds	_	_	I-MajorClaim
65	of	_	_	I-MajorClaim
66	exercise	_	_	I-MajorClaim
67	,	_	_	I-MajorClaim
68	which	_	_	I-MajorClaim
69	can	_	_	I-MajorClaim
70	not	_	_	I-MajorClaim
71	only	_	_	I-MajorClaim
72	improve	_	_	I-MajorClaim
73	health	_	_	I-MajorClaim
74	conditions	_	_	I-MajorClaim
75	but	_	_	I-MajorClaim
76	also	_	_	I-MajorClaim
77	bring	_	_	I-MajorClaim
78	positive	_	_	I-MajorClaim
79	emotions	_	_	I-MajorClaim
80	.	_	_	O

1	It	_	_	O
2	is	_	_	O
3	not	_	_	O
4	surprised	_	_	O
5	that	_	_	O
6	exercise	_	_	B-Claim:For
7	play	_	_	I-Claim:For
8	a	_	_	I-Claim:For
9	crucial	_	_	I-Claim:For
10	role	_	_	I-Claim:For
11	in	_	_	I-Claim:For
12	ameliorating	_	_	I-Claim:For
13	physical	_	_	I-Claim:For
14	health	_	_	I-Claim:For
15	.	_	_	O
16	Any	_	_	B-Premise:-1:Support
17	kinds	_	_	I-Premise:-1:Support
18	of	_	_	I-Premise:-1:Support
19	sports	_	_	I-Premise:-1:Support
20	,	_	_	I-Premise:-1:Support
21	such	_	_	I-Premise:-1:Support
22	as	_	_	I-Premise:-1:Support
23	jogging	_	_	I-Premise:-1:Support
24	,	_	_	I-Premise:-1:Support
25	swimming	_	_	I-Premise:-1:Support
26	,	_	_	I-Premise:-1:Support
27	or	_	_	I-Premise:-1:Support
28	playing	_	_	I-Premise:-1:Support
29	basketball	_	_	I-Premise:-1:Support
30	,	_	_	I-Premise:-1:Support
31	can	_	_	I-Premise:-1:Support
32	effectively	_	_	I-Premise:-1:Support
33	facilitate	_	_	I-Premise:-1:Support
34	human	_	_	I-Premise:-1:Support
35	respiration	_	_	I-Premise:-1:Support
36	and	_	_	I-Premise:-1:Support
37	circulation	_	_	I-Premise:-1:Support
38	system	_	_	I-Premise:-1:Support
39	.	_	_	O
40	Moreover	_	_	O
41	,	_	_	O
42	these	_	_	B-Premise:-2:Support
43	sports	_	_	I-Premise:-2:Support
44	can	_	_	I-Premise:-2:Support
45	also	_	_	I-Premise:-2:Support
46	strengthen	_	_	I-Premise:-2:Support
47	muscles	_	_	I-Premise:-2:Support
48	and	_	_	I-Premise:-2:Support
49	lessen	_	_	I-Premise:-2:Support
50	surplus	_	_	I-Premise:-2:Support
51	adipose	_	_	I-Premise:-2:Support
52	tissues	_	_	I-Premise:-2:Support
53	in	_	_	I-Premise:-2:Support
54	human	_	_	I-Premise:-2:Support
55	body	_	_	I-Premise:-2:Support
56	.	_	_	O
57	The	_	_	B-Premise:-3:Support
58	latter	_	_	I-Premise:-3:Support
59	one	_	_	I-Premise:-3:Support
60	is	_	_	I-Premise:-3:Support
61	of	_	_	I-Premise:-3:Support
62	particular	_	_	I-Premise:-3:Support
63	importance	_	_	I-Premise:-3:Support
64	because	_	_	I-Premise:-3:Support
65	nowadays	_	_	I-Premise:-3:Support
66	more	_	_	I-Premise:-3:Support
67	and	_	_	I-Premise:-3:Support
68	more	_	_	I-Premise:-3:Support
69	people	_	_	I-Premise:-3:Support
70	are	_	_	I-Premise:-3:Support
71	suffer	_	_	I-Premise:-3:Support
72	from	_	_	I-Premise:-3:Support
73	obesity	_	_	I-Premise:-3:Support
74	.	_	_	O
75	Many	_	_	B-Premise:-4:Support
76	studies	_	_	I-Premise:-4:Support
77	has	_	_	I-Premise:-4:Support
78	points	_	_	I-Premise:-4:Support
79	out	_	_	I-Premise:-4:Support
80	that	_	_	I-Premise:-4:Support
81	numbers	_	_	I-Premise:-4:Support
82	of	_	_	I-Premise:-4:Support
83	overweight	_	_	I-Premise:-4:Support
84	people	_	_	I-Premise:-4:Support
85	have	_	_	I-Premise:-4:Support
86	increased	_	_	I-Premise:-4:Support
87	in	_	_	I-Premise:-4:Support
88	developed	_	_	I-Premise:-4:Support
89	countries	_	_	I-Premise:-4:Support
90	in	_	_	I-Premise:-4:Support
91	recent	_	_	I-Premise:-4:Support
92	years	_	_	I-Premise:-4:Support
93	,	_	_	I-Premise:-4:Support
94	which	_	_	I-Premise:-4:Support
95	mainly	_	_	I-Premise:-4:Support
96	results	_	_	I-Premise:-4:Support
97	from	_	_	I-Premise:-4:Support
98	insufficient	_	_	I-Premise:-4:Support
99	exercises	_	_	I-Premise:-4:Support
100	.	_	_	O

1	Sports	_	_	B-Claim:For
2	activities	_	_	I-Claim:For
3	can	_	_	I-Claim:For
4	improve	_	_	I-Claim:For
5	mental	_	_	I-Claim:For
6	health	_	_	I-Claim:For
7	as	_	_	O
8	well	_	_	O
9	.	_	_	O
10	When	_	_	B-Premise:-1:Support
11	people	_	_	I-Premise:-1:Support
12	exercise	_	_	I-Premise:-1:Support
13	,	_	_	I-Premise:-1:Support
14	the	_	_	I-Premise:-1:Support
15	neuron	_	_	I-Premise:-1:Support
16	cells	_	_	I-Premise:-1:Support
17	in	_	_	I-Premise:-1:Support
18	the	_	_	I-Premise:-1:Support
19	brain	_	_	I-Premise:-1:Support
20	release	_	_	I-Premise:-1:Support
21	a	_	_	I-Premise:-1:Support
22	chemical	_	_	I-Premise:-1:Support
23	compound	_	_	I-Premise:-1:Support
24	named	_	_	I-Premise:-1:Support
25	Dopamine	_	_	I-Premise:-1:Support
26	.	_	_	O
27	This	_	_	B-Premise:1:Support
28	hormone	_	_	I-Premise:1:Support
29	can	_	_	I-Premise:1:Support
30	delight	_	_	I-Premise:1:Support
31	one	_	_	I-Premise:1:Support
32	'	_	_	I-Premise:1:Support
33	s	_	_	I-Premise:1:Support
34	mind	_	_	I-Premise:1:Support
35	,	_	_	I-Premise:1:Support
36	creating	_	_	I-Premise:1:Support
37	positive	_	_	I-Premise:1:Support
38	feelings	_	_	I-Premise:1:Support
39	.	_	_	O
40	Thus	_	_	O
41	good	_	_	B-Premise:-3:Support
42	exercises	_	_	I-Premise:-3:Support
43	can	_	_	I-Premise:-3:Support
44	often	_	_	I-Premise:-3:Support
45	successfully	_	_	I-Premise:-3:Support
46	alleviating	_	_	I-Premise:-3:Support
47	one	_	_	I-Premise:-3:Support
48	'	_	_	I-Premise:-3:Support
49	s	_	_	I-Premise:-3:Support
50	heavy	_	_	I-Premise:-3:Support
51	burdens	_	_	I-Premise:-3:Support
52	.	_	_	O
53	Moreover	_	_	O
54	,	_	_	O
55	rigorous	_	_	B-Claim:For
56	exercise	_	_	I-Claim:For
57	can	_	_	I-Claim:For
58	also	_	_	I-Claim:For
59	hone	_	_	I-Claim:For
60	one	_	_	I-Claim:For
61	'	_	_	I-Claim:For
62	s	_	_	I-Claim:For
63	will	_	_	I-Claim:For
64	,	_	_	I-Claim:For
65	which	_	_	I-Claim:For
66	enable	_	_	I-Claim:For
67	people	_	_	I-Claim:For
68	to	_	_	I-Claim:For
69	be	_	_	I-Claim:For
70	able	_	_	I-Claim:For
71	to	_	_	I-Claim:For
72	tackle	_	_	I-Claim:For
73	stringent	_	_	I-Claim:For
74	problems	_	_	I-Claim:For
75	and	_	_	I-Claim:For
76	arduous	_	_	I-Claim:For
77	tasks	_	_	I-Claim:For
78	.	_	_	O

1	In	_	_	O
2	a	_	_	O
3	nutshell	_	_	O
4	,	_	_	O
5	many	_	_	B-Claim:Against
6	activities	_	_	I-Claim:Against
7	can	_	_	I-Claim:Against
8	let	_	_	I-Claim:Against
9	humans	_	_	I-Claim:Against
10	relax	_	_	I-Claim:Against
11	.	_	_	O
12	Nevertheless	_	_	O
13	,	_	_	O
14	I	_	_	O
15	assert	_	_	O
16	that	_	_	O
17	the	_	_	B-MajorClaim
18	best	_	_	I-MajorClaim
19	way	_	_	I-MajorClaim
20	of	_	_	I-MajorClaim
21	diminishing	_	_	I-MajorClaim
22	stress	_	_	I-MajorClaim
23	is	_	_	I-MajorClaim
24	by	_	_	I-MajorClaim
25	exercises	_	_	I-MajorClaim
26	,	_	_	I-MajorClaim
27	which	_	_	I-MajorClaim
28	can	_	_	I-MajorClaim
29	benefit	_	_	I-MajorClaim
30	everyone	_	_	I-MajorClaim
31	not	_	_	I-MajorClaim
32	only	_	_	I-MajorClaim
33	physically	_	_	I-MajorClaim
34	but	_	_	I-MajorClaim
35	also	_	_	I-MajorClaim
36	mentally	_	_	I-MajorClaim
37	.	_	_	O


1	Zoos	_	_	O
2	should	_	_	O
3	be	_	_	O
4	banned	_	_	O

1	Children	_	_	O
2	tend	_	_	O
3	to	_	_	O
4	visit	_	_	O
5	zoos	_	_	O
6	where	_	_	O
7	various	_	_	O
8	kinds	_	_	O
9	of	_	_	O
10	wild	_	_	O
11	creatures	_	_	O
12	could	_	_	O
13	be	_	_	O
14	seen	_	_	O
15	.	_	_	O
16	When	_	_	O
17	it	_	_	O
18	comes	_	_	O
19	to	_	_	O
20	whether	_	_	O
21	zoos	_	_	O
22	should	_	_	O
23	exist	_	_	O
24	on	_	_	O
25	contemporary	_	_	O
26	society	_	_	O
27	,	_	_	O
28	animal	_	_	O
29	-	_	_	O
30	right	_	_	O
31	activists	_	_	O
32	strongly	_	_	O
33	recommended	_	_	O
34	that	_	_	O
35	wildlife	_	_	O
36	belong	_	_	O
37	to	_	_	O
38	natural	_	_	O
39	environment	_	_	O
40	and	_	_	O
41	zoos	_	_	O
42	should	_	_	O
43	be	_	_	O
44	banned	_	_	O
45	.	_	_	O
46	I	_	_	O
47	would	_	_	O
48	not	_	_	O
49	go	_	_	O
50	along	_	_	O
51	with	_	_	O
52	their	_	_	O
53	viewpoint	_	_	O
54	as	_	_	O
55	zoos	_	_	B-MajorClaim
56	have	_	_	I-MajorClaim
57	irreplaceable	_	_	I-MajorClaim
58	benefits	_	_	I-MajorClaim
59	in	_	_	I-MajorClaim
60	terms	_	_	I-MajorClaim
61	of	_	_	I-MajorClaim
62	animal	_	_	I-MajorClaim
63	preservation	_	_	I-MajorClaim
64	and	_	_	I-MajorClaim
65	children	_	_	I-MajorClaim
66	education	_	_	I-MajorClaim
67	.	_	_	O

1	There	_	_	O
2	is	_	_	O
3	no	_	_	O
4	denying	_	_	O
5	that	_	_	O
6	our	_	_	B-Premise:1:Support
7	environment	_	_	I-Premise:1:Support
8	is	_	_	I-Premise:1:Support
9	damaged	_	_	I-Premise:1:Support
10	day	_	_	I-Premise:1:Support
11	by	_	_	I-Premise:1:Support
12	day	_	_	I-Premise:1:Support
13	due	_	_	I-Premise:1:Support
14	to	_	_	I-Premise:1:Support
15	the	_	_	I-Premise:1:Support
16	fact	_	_	I-Premise:1:Support
17	that	_	_	I-Premise:1:Support
18	excessive	_	_	I-Premise:1:Support
19	pursuit	_	_	I-Premise:1:Support
20	of	_	_	I-Premise:1:Support
21	economic	_	_	I-Premise:1:Support
22	development	_	_	I-Premise:1:Support
23	at	_	_	I-Premise:1:Support
24	expense	_	_	I-Premise:1:Support
25	of	_	_	I-Premise:1:Support
26	eco	_	_	I-Premise:1:Support
27	-	_	_	I-Premise:1:Support
28	system	_	_	I-Premise:1:Support
29	,	_	_	I-Premise:1:Support
30	which	_	_	I-Premise:1:Support
31	pose	_	_	I-Premise:1:Support
32	a	_	_	I-Premise:1:Support
33	great	_	_	I-Premise:1:Support
34	threat	_	_	I-Premise:1:Support
35	to	_	_	I-Premise:1:Support
36	the	_	_	I-Premise:1:Support
37	survival	_	_	I-Premise:1:Support
38	of	_	_	I-Premise:1:Support
39	wild	_	_	I-Premise:1:Support
40	animals	_	_	I-Premise:1:Support
41	.	_	_	O
42	In	_	_	O
43	contrast	_	_	O
44	,	_	_	O
45	zoo	_	_	B-Claim:For
46	is	_	_	I-Claim:For
47	a	_	_	I-Claim:For
48	good	_	_	I-Claim:For
49	alternative	_	_	I-Claim:For
50	choice	_	_	I-Claim:For
51	for	_	_	I-Claim:For
52	protecting	_	_	I-Claim:For
53	animals	_	_	I-Claim:For
54	as	_	_	O
55	various	_	_	B-Premise:-1:Support
56	animals	_	_	I-Premise:-1:Support
57	could	_	_	I-Premise:-1:Support
58	be	_	_	I-Premise:-1:Support
59	better	_	_	I-Premise:-1:Support
60	protected	_	_	I-Premise:-1:Support
61	by	_	_	I-Premise:-1:Support
62	specialized	_	_	I-Premise:-1:Support
63	staff	_	_	I-Premise:-1:Support
64	.	_	_	O
65	Once	_	_	B-Premise:-2:Support
66	the	_	_	I-Premise:-2:Support
67	animal	_	_	I-Premise:-2:Support
68	got	_	_	I-Premise:-2:Support
69	sick	_	_	I-Premise:-2:Support
70	,	_	_	I-Premise:-2:Support
71	professional	_	_	I-Premise:-2:Support
72	vet	_	_	I-Premise:-2:Support
73	will	_	_	I-Premise:-2:Support
74	help	_	_	I-Premise:-2:Support
75	them	_	_	I-Premise:-2:Support
76	promptly	_	_	I-Premise:-2:Support
77	.	_	_	O
78	Thanks	_	_	B-Premise:-3:Support
79	to	_	_	I-Premise:-3:Support
80	the	_	_	I-Premise:-3:Support
81	considerate	_	_	I-Premise:-3:Support
82	care	_	_	I-Premise:-3:Support
83	,	_	_	I-Premise:-3:Support
84	the	_	_	I-Premise:-3:Support
85	diversity	_	_	I-Premise:-3:Support
86	of	_	_	I-Premise:-3:Support
87	wild	_	_	I-Premise:-3:Support
88	animal	_	_	I-Premise:-3:Support
89	could	_	_	I-Premise:-3:Support
90	be	_	_	I-Premise:-3:Support
91	guaranteed	_	_	I-Premise:-3:Support
92	.	_	_	O

1	Additionally	_	_	O
2	,	_	_	O
3	zoos	_	_	B-Claim:For
4	afford	_	_	I-Claim:For
5	a	_	_	I-Claim:For
6	platform	_	_	I-Claim:For
7	to	_	_	I-Claim:For
8	education	_	_	I-Claim:For
9	teenagers	_	_	I-Claim:For
10	,	_	_	I-Claim:For
11	helping	_	_	I-Claim:For
12	to	_	_	I-Claim:For
13	establish	_	_	I-Claim:For
14	eco	_	_	I-Claim:For
15	-	_	_	I-Claim:For
16	friendly	_	_	I-Claim:For
17	behavior	_	_	I-Claim:For
18	towards	_	_	I-Claim:For
19	animals	_	_	I-Claim:For
20	.	_	_	O
21	In	_	_	B-Premise:1:Support
22	the	_	_	I-Premise:1:Support
23	zoos	_	_	I-Premise:1:Support
24	,	_	_	I-Premise:1:Support
25	even	_	_	I-Premise:1:Support
26	though	_	_	I-Premise:1:Support
27	wild	_	_	I-Premise:1:Support
28	animals	_	_	I-Premise:1:Support
29	are	_	_	I-Premise:1:Support
30	caged	_	_	I-Premise:1:Support
31	,	_	_	I-Premise:1:Support
32	they	_	_	I-Premise:1:Support
33	have	_	_	I-Premise:1:Support
34	capability	_	_	I-Premise:1:Support
35	to	_	_	I-Premise:1:Support
36	walk	_	_	I-Premise:1:Support
37	in	_	_	I-Premise:1:Support
38	a	_	_	I-Premise:1:Support
39	limited	_	_	I-Premise:1:Support
40	area	_	_	I-Premise:1:Support
41	.	_	_	O
42	When	_	_	B-Premise:-2:Support
43	children	_	_	I-Premise:-2:Support
44	pay	_	_	I-Premise:-2:Support
45	a	_	_	I-Premise:-2:Support
46	visit	_	_	I-Premise:-2:Support
47	to	_	_	I-Premise:-2:Support
48	the	_	_	I-Premise:-2:Support
49	zoos	_	_	I-Premise:-2:Support
50	,	_	_	I-Premise:-2:Support
51	they	_	_	I-Premise:-2:Support
52	still	_	_	I-Premise:-2:Support
53	could	_	_	I-Premise:-2:Support
54	observe	_	_	I-Premise:-2:Support
55	the	_	_	I-Premise:-2:Support
56	eating	_	_	I-Premise:-2:Support
57	behavior	_	_	I-Premise:-2:Support
58	or	_	_	I-Premise:-2:Support
59	leisure	_	_	I-Premise:-2:Support
60	activities	_	_	I-Premise:-2:Support
61	among	_	_	I-Premise:-2:Support
62	animals	_	_	I-Premise:-2:Support
63	,	_	_	I-Premise:-2:Support
64	which	_	_	I-Premise:-2:Support
65	would	_	_	I-Premise:-2:Support
66	definitely	_	_	I-Premise:-2:Support
67	enrich	_	_	I-Premise:-2:Support
68	their	_	_	I-Premise:-2:Support
69	knowledge	_	_	I-Premise:-2:Support
70	associated	_	_	I-Premise:-2:Support
71	with	_	_	I-Premise:-2:Support
72	different	_	_	I-Premise:-2:Support
73	animals	_	_	I-Premise:-2:Support
74	.	_	_	O
75	Further	_	_	O
76	,	_	_	O
77	children	_	_	B-Premise:-3:Support
78	could	_	_	I-Premise:-3:Support
79	acquire	_	_	I-Premise:-3:Support
80	the	_	_	I-Premise:-3:Support
81	information	_	_	I-Premise:-3:Support
82	regarding	_	_	I-Premise:-3:Support
83	how	_	_	I-Premise:-3:Support
84	to	_	_	I-Premise:-3:Support
85	protect	_	_	I-Premise:-3:Support
86	wild	_	_	I-Premise:-3:Support
87	animals	_	_	I-Premise:-3:Support
88	according	_	_	I-Premise:-3:Support
89	to	_	_	I-Premise:-3:Support
90	guided	_	_	I-Premise:-3:Support
91	tour	_	_	I-Premise:-3:Support
92	or	_	_	I-Premise:-3:Support
93	volunteers	_	_	I-Premise:-3:Support
94	.	_	_	O

1	On	_	_	O
2	the	_	_	O
3	other	_	_	O
4	hand	_	_	O
5	,	_	_	O
6	complained	_	_	B-Claim:Against
7	about	_	_	I-Claim:Against
8	the	_	_	I-Claim:Against
9	drawbacks	_	_	I-Claim:Against
10	of	_	_	I-Claim:Against
11	zoos	_	_	I-Claim:Against
12	are	_	_	I-Claim:Against
13	often	_	_	I-Claim:Against
14	heard	_	_	I-Claim:Against
15	.	_	_	O
16	It	_	_	O
17	is	_	_	O
18	true	_	_	O
19	that	_	_	O
20	some	_	_	B-Premise:-1:Support
21	zoos	_	_	I-Premise:-1:Support
22	are	_	_	I-Premise:-1:Support
23	lack	_	_	I-Premise:-1:Support
24	of	_	_	I-Premise:-1:Support
25	systematic	_	_	I-Premise:-1:Support
26	management	_	_	I-Premise:-1:Support
27	which	_	_	I-Premise:-1:Support
28	attributes	_	_	I-Premise:-1:Support
29	to	_	_	I-Premise:-1:Support
30	numerous	_	_	I-Premise:-1:Support
31	wild	_	_	I-Premise:-1:Support
32	animals	_	_	I-Premise:-1:Support
33	die	_	_	I-Premise:-1:Support
34	because	_	_	I-Premise:-1:Support
35	of	_	_	I-Premise:-1:Support
36	food	_	_	I-Premise:-1:Support
37	shortage	_	_	I-Premise:-1:Support
38	.	_	_	O
39	Also	_	_	O
40	,	_	_	O
41	being	_	_	B-Premise:-2:Support
42	caged	_	_	I-Premise:-2:Support
43	in	_	_	I-Premise:-2:Support
44	the	_	_	I-Premise:-2:Support
45	zoos	_	_	I-Premise:-2:Support
46	for	_	_	I-Premise:-2:Support
47	long	_	_	I-Premise:-2:Support
48	render	_	_	I-Premise:-2:Support
49	wildlife	_	_	I-Premise:-2:Support
50	lost	_	_	I-Premise:-2:Support
51	the	_	_	I-Premise:-2:Support
52	ability	_	_	I-Premise:-2:Support
53	to	_	_	I-Premise:-2:Support
54	survive	_	_	I-Premise:-2:Support
55	in	_	_	I-Premise:-2:Support
56	nature	_	_	I-Premise:-2:Support
57	where	_	_	I-Premise:-2:Support
58	is	_	_	I-Premise:-2:Support
59	full	_	_	I-Premise:-2:Support
60	of	_	_	I-Premise:-2:Support
61	cruel	_	_	I-Premise:-2:Support
62	competition	_	_	I-Premise:-2:Support
63	among	_	_	I-Premise:-2:Support
64	various	_	_	I-Premise:-2:Support
65	animals	_	_	I-Premise:-2:Support
66	.	_	_	O

1	In	_	_	O
2	order	_	_	O
3	to	_	_	O
4	protect	_	_	O
5	animals	_	_	O
6	,	_	_	O
7	from	_	_	O
8	my	_	_	O
9	perspective	_	_	O
10	,	_	_	O
11	zoos	_	_	B-MajorClaim
12	offer	_	_	I-MajorClaim
13	a	_	_	I-MajorClaim
14	good	_	_	I-MajorClaim
15	man	_	_	I-MajorClaim
16	-	_	_	I-MajorClaim
17	made	_	_	I-MajorClaim
18	environment	_	_	I-MajorClaim
19	which	_	_	I-MajorClaim
20	could	_	_	I-MajorClaim
21	prolong	_	_	I-MajorClaim
22	the	_	_	I-MajorClaim
23	life	_	_	I-MajorClaim
24	span	_	_	I-MajorClaim
25	of	_	_	I-MajorClaim
26	wild	_	_	I-MajorClaim
27	animals	_	_	I-MajorClaim
28	and	_	_	I-MajorClaim
29	cultivate	_	_	I-MajorClaim
30	the	_	_	I-MajorClaim
31	notion	_	_	I-MajorClaim
32	of	_	_	I-MajorClaim
33	protecting	_	_	I-MajorClaim
34	animals	_	_	I-MajorClaim
35	.	_	_	O
36	What	_	_	O
37	the	_	_	O
38	zoos	_	_	O
39	should	_	_	O
40	do	_	_	O
41	is	_	_	O
42	improvement	_	_	O
43	of	_	_	O
44	the	_	_	O
45	management	_	_	O
46	system	_	_	O
47	and	_	_	O
48	use	_	_	O
49	the	_	_	O
50	income	_	_	O
